config_id,factors,lookback,m,k,H,policy,direction_mode,failed_filter,nbhd_median,sharpe,pct_months_with_entry,n_entries,sharpe_first_half,sharpe_second_half,pct_years_positive,ann_return_ex_top1pct_days
GLD|L250|m2|k1.25|H1|A|rev,GLD,250,2,1.25,1,A_run_out,reversion,f_months,0.7218070656517086,1.1507225411490816,0.8737864077669902,393,1.0376946564120624,1.331537818847531,0.8888888888888888,0.03225976199865394
SPY+GLD+TLT|L250|m3|k1.25|H1|A|rev,SPY+GLD+TLT,250,3,1.25,1,A_run_out,reversion,f_months,0.6648453881956546,0.9703881265104318,0.8252427184466019,357,1.1497966869272684,0.7620412855506433,1.0,0.006397776411282579
GLD|L250|m1|k1.25|H2|A|rev,GLD,250,1,1.25,2,A_run_out,reversion,f_months,0.640711661748081,0.9580382764825178,0.9029126213592233,330,0.9238724852670067,1.008547631203153,0.8888888888888888,0.014548947853488321
GLD|L250|m2|k1.25|H2|A|rev,GLD,250,2,1.25,2,A_run_out,reversion,f_months,0.6284640152311478,1.1615813042273482,0.8737864077669902,286,1.180732061299997,1.1602398217392444,1.0,0.05827593191125829
SPY+GLD+TLT|L250|m2|k1|H1|A|rev,SPY+GLD+TLT,250,2,1.0,1,A_run_out,reversion,f_months,0.585467608780855,1.1065790014680061,0.970873786407767,596,0.9267252902645821,1.332738839542933,0.8888888888888888,0.05613737192399069
SPY+GLD+TLT|L250|m3|k1.25|H1|C|rev,SPY+GLD+TLT,250,3,1.25,1,C_reset_flat,reversion,f_months,0.5805949334211554,0.9703881265104318,0.8252427184466019,357,1.1497966869272684,0.7620412855506433,1.0,0.006397776411282579
SPY+GLD|L250|m2|k1|H1|A|rev,SPY+GLD,250,2,1.0,1,A_run_out,reversion,f_months,0.5774434603495334,1.028435992469805,0.970873786407767,585,0.9171872773595912,1.1584707291846437,0.8888888888888888,0.03536477466287121
GLD|L250|m2|k1.5|H2|A|rev,GLD,250,2,1.5,2,A_run_out,reversion,f_months,0.5724706476914414,1.1407934728855458,0.7669902912621359,200,1.1621631870567652,1.1523938948960943,0.8888888888888888,0.031409329354030645
SPY+GLD+TLT|L250|m3|k1.25|H1|B|rev,SPY+GLD+TLT,250,3,1.25,1,B_reset_flip,reversion,f_months,0.5631953364287515,0.9703881265104318,0.8252427184466019,357,1.1497966869272684,0.7620412855506433,1.0,0.006397776411282579
SPY+GLD|L250|m2|k1|H1|B|rev,SPY+GLD,250,2,1.0,1,B_reset_flip,reversion,f_months,0.5625719285341001,1.028435992469805,0.970873786407767,585,0.9171872773595912,1.1584707291846437,0.8888888888888888,0.03536477466287121
GLD|L250|m1|k0.5|H1|A|rev,GLD,250,1,0.5,1,A_run_out,reversion,f_ex_top_days,0.5580593992701413,0.20768321623609545,1.0,1207,0.24201000285202753,0.17031527567684587,0.7777777777777778,-0.18146703197686953
SPY+GLD+TLT|L250|m2|k1|H1|B|rev,SPY+GLD+TLT,250,2,1.0,1,B_reset_flip,reversion,f_months,0.5580180641152579,1.1065790014680061,0.970873786407767,596,0.9267252902645821,1.332738839542933,0.8888888888888888,0.05613737192399069
GLD|L120|m2|k1.25|H2|A|rev,GLD,120,2,1.25,2,A_run_out,reversion,f_months,0.5565883950371019,0.9612994484468105,0.8737864077669902,293,1.1315667792809003,0.7600915432649176,0.8888888888888888,0.0020928153930230993
GLD|L250|m2|k1.25|H1|C|rev,GLD,250,2,1.25,1,C_reset_flat,reversion,f_months,0.5501658384787994,1.1507225411490816,0.8737864077669902,393,1.0376946564120624,1.331537818847531,0.8888888888888888,0.03225976199865394
GLD|L250|m2|k1.25|H1|B|rev,GLD,250,2,1.25,1,B_reset_flip,reversion,f_months,0.545990215827113,1.1507225411490816,0.8737864077669902,393,1.0376946564120624,1.331537818847531,0.8888888888888888,0.03225976199865394
