config_id,factors,lookback,m,k,H,policy,direction_mode,pct_months_with_entry,min_entries_in_month,sharpe,nbhd_median
SPY+GLD+TLT|L250|m2|k1|H1|A|rev,SPY+GLD+TLT,250,2,1.0,1,A_run_out,reversion,0.970873786407767,0,1.1065790014680061,0.585467608780855
SPY+GLD|L250|m2|k1|H1|A|rev,SPY+GLD,250,2,1.0,1,A_run_out,reversion,0.970873786407767,0,1.028435992469805,0.5774434603495334
SPY+GLD|L250|m2|k1|H1|B|rev,SPY+GLD,250,2,1.0,1,B_reset_flip,reversion,0.970873786407767,0,1.028435992469805,0.5625719285341001
SPY+GLD+TLT|L250|m2|k1|H1|B|rev,SPY+GLD+TLT,250,2,1.0,1,B_reset_flip,reversion,0.970873786407767,0,1.1065790014680061,0.5580180641152579
GLD|L250|m2|k0.75|H1|A|rev,GLD,250,2,0.75,1,A_run_out,reversion,0.970873786407767,0,0.8709596054832524,0.5456864518661073
SPY+GLD+TLT|L250|m1|k1|H2|B|rev,SPY+GLD+TLT,250,1,1.0,2,B_reset_flip,reversion,0.9902912621359223,0,0.8079153419072265,0.5438030789196514
GLD|L120|m1|k1|H3|A|rev,GLD,120,1,1.0,3,A_run_out,reversion,0.9902912621359223,0,0.8043170916790292,0.5177445344550817
GLD|L60|m1|k1.25|H3|A|rev,GLD,60,1,1.25,3,A_run_out,reversion,0.9514563106796117,0,0.9201336355345293,0.5078301100460056
SPY+GLD|L250|m1|k1|H2|B|rev,SPY+GLD,250,1,1.0,2,B_reset_flip,reversion,0.9805825242718447,0,0.7933685127513088,0.5033635165269832
SPY+GLD+TLT|L250|m2|k0.75|H1|A|rev,SPY+GLD+TLT,250,2,0.75,1,A_run_out,reversion,0.9805825242718447,0,0.8531532267864542,0.4921004932242465
GLD|L60|m1|k1|H3|A|rev,GLD,60,1,1.0,3,A_run_out,reversion,0.9805825242718447,0,0.7421149943971564,0.4886068383040395
SPY+GLD+TLT|L250|m2|k1|H1|C|rev,SPY+GLD+TLT,250,2,1.0,1,C_reset_flat,reversion,0.970873786407767,0,1.1065790014680061,0.4666359383440086
SPY+GLD|L250|m2|k1|H1|C|rev,SPY+GLD,250,2,1.0,1,C_reset_flat,reversion,0.970873786407767,0,1.028435992469805,0.458839466447968
SPY+GLD+TLT|L250|m2|k0.75|H1|B|rev,SPY+GLD+TLT,250,2,0.75,1,B_reset_flip,reversion,0.9805825242718447,0,0.8531532267864542,0.44776631714409837
GLD|L250|m2|k0.75|H1|C|rev,GLD,250,2,0.75,1,C_reset_flat,reversion,0.970873786407767,0,0.8709596054832524,0.4082263605646883
GLD|L250|m2|k0.75|H1|B|rev,GLD,250,2,0.75,1,B_reset_flip,reversion,0.970873786407767,0,0.8709596054832524,0.3765275399708511
SPY+GLD+TLT|L250|m2|k0.75|H1|C|rev,SPY+GLD+TLT,250,2,0.75,1,C_reset_flat,reversion,0.9805825242718447,0,0.8531532267864542,0.36863677953256524
GLD|L250|m3|k0.75|H2|A|rev,GLD,250,3,0.75,2,A_run_out,reversion,0.970873786407767,0,0.8067321626263305,0.3257441153802213
SPY+GLD+TLT|L250|m2|k1|H1|A|est,SPY+GLD+TLT,250,2,1.0,1,A_run_out,estimated,0.970873786407767,0,0.8524250500790045,0.31707892635846824
GLD|L60|m1|k1.25|H5|A|rev,GLD,60,1,1.25,5,A_run_out,reversion,0.9514563106796117,0,0.843294127649441,0.2579607391643655
SPY+GLD+TLT|L250|m2|k1|H1|C|est,SPY+GLD+TLT,250,2,1.0,1,C_reset_flat,estimated,0.970873786407767,0,0.8524250500790045,0.2483751345091595
SPY+GLD+TLT|L250|m2|k1|H1|B|est,SPY+GLD+TLT,250,2,1.0,1,B_reset_flip,estimated,0.970873786407767,0,0.8524250500790045,0.24496216872654963
GLD|L250|m2|k0.75|H1|B|est,GLD,250,2,0.75,1,B_reset_flip,estimated,0.970873786407767,0,0.8367542353910251,0.17199239530475965
GLD|L250|m2|k0.75|H1|A|est,GLD,250,2,0.75,1,A_run_out,estimated,0.970873786407767,0,0.8367542353910251,0.1621844376447685
GLD|L250|m2|k0.75|H1|C|est,GLD,250,2,0.75,1,C_reset_flat,estimated,0.970873786407767,0,0.8367542353910251,0.13852465746173187
