config_id,factors,lookback,m,k,H,policy,direction_mode,ann_return,ann_vol,sharpe,sharpe_gross,sortino,max_drawdown,calmar,nw_tstat,day_hit_rate,n_entries,entries_per_month,pct_months_with_entry,min_entries_in_month,pct_days_in_market,turnover_per_year,pct_years_positive,worst_year,worst_year_sharpe,median_year_sharpe,rolling12m_sharpe_min,rolling12m_pct_positive,sharpe_first_half,sharpe_second_half,long_leg_pnl,short_leg_pnl,ann_return_ex_top1pct_days,beta_GDX,corr_GDX,beta_SPY,corr_SPY,beta_GLD,corr_GLD,hit_rate,avg_win,avg_loss,profit_factor,mean_trade,avg_holding_days,top10_trades_pnl_share,n_days,n_months,f_months,f_entries,f_halves,f_years,f_ex_top_days,f_policy,n_failed,passes,sharpe_at_0bps,sharpe_at_2bps,sharpe_at_5bps,dev_nbhd_median,dev_sharpe,n_factors,policy_rank,composite
GLD|L20|m1|k0.75|H2|A|rev,GLD,20,1,0.75,2,A_run_out,reversion,0.13070685141333838,0.28495915241186554,0.4586862724255346,0.5386587048561898,0.7008681095341267,-0.574604547534137,0.22747270618420076,0.9277946919107456,0.5227568270481144,384,6.4,1.0,1,0.6108022239872914,114.29070691024623,0.8,-0.07174823303459033,-0.34270246633672163,0.3956675959751296,-1.5500133744591,0.753968253968254,0.20858752650431467,0.6292727223356946,0.04799762868358568,0.10556736411180177,-0.08769795151615983,0.10878600046782058,0.13396811892378543,-0.051727763493776814,-0.03455608870477785,0.050608528817815614,0.023746143530548026,0.5182291666666666,0.023350097143736554,-0.021364972578566812,1.1756219873354206,0.001807680741064358,2.0,1.5468960715360995,1259,60,True,True,True,True,False,True,1,False,0.5386588,0.45868626,0.33856282,0.407598903626685,0.8290859554883463,1,1,4.0
SPY+GLD|L60|m1|k0.5|H3|B|rev,SPY+GLD,60,1,0.5,3,B_reset_flip,reversion,0.05808907952618039,0.3352670516995002,0.17326211815840953,0.2641320926339534,0.25849505441931897,-0.8492995219158738,0.06839645852518722,0.38407132374552627,0.5078397212543554,417,6.95,1.0,1,0.9118347895154885,152.5210484511517,0.8,-0.3569437398239984,-1.3059760970065648,0.2747317892583615,-1.8213180882519295,0.4255952380952381,-0.031630924187510276,0.30495686564145374,0.10172026476207588,-0.013126975545664814,-0.18932394421656246,0.011555860592232148,0.01209546246856027,0.03482248398793209,0.01977208008772081,0.07786367459876553,0.031052459663899943,0.5683453237410072,0.022244428688131028,-0.027675081742647187,1.0582985100120734,0.0006964385741260438,2.7553956834532376,3.7099860851971176,1259,60,True,True,False,True,False,True,2,False,0.26413208,0.17326216,0.03680416,0.4004398811284369,0.6307493724844246,2,0,12.0
SPY+GLD+TLT|L120|m1|k0.75|H5|B|rev,SPY+GLD+TLT,120,1,0.75,5,B_reset_flip,reversion,0.07840430327744473,0.32858627128605344,0.2386110136938413,0.3060188599189477,0.35553219473513087,-0.4008537276932518,0.1955932996522927,0.5230013552097417,0.5210237659963437,284,4.733333333333333,0.9833333333333333,0,0.868943606036537,110.8880063542494,0.8,-0.12375294156797281,-0.46871928069916025,0.30077855467355,-0.743169324028885,0.7212301587301587,0.5285428947389951,0.07612846001212975,0.10229807635716019,-0.0017161718088652398,-0.16696447127872036,0.031128930745223774,0.0332449625979808,0.04886344134216211,0.028308582592253755,0.13815696464975935,0.05621799533947661,0.5669014084507042,0.027116197568569932,-0.03230729610032638,1.098623645532003,0.0013799661556324477,3.8556338028169015,2.95626659635487,1259,60,False,True,True,True,False,True,2,False,0.30601886,0.23861104,0.13741297,0.35246254749582656,0.6469317583380496,3,0,12.0
SPY+GLD+TLT|L120|m1|k0.75|H3|B|rev,SPY+GLD+TLT,120,1,0.75,3,B_reset_flip,reversion,0.0868337526689756,0.31300405405993975,0.27742053670763983,0.3552769606293685,0.4181364994986165,-0.4683483898022141,0.1854041874802771,0.6165522523014809,0.5207667731629393,342,5.7,0.9833333333333333,0,0.7458300238284352,122.0969023034154,0.6,-0.1764635575210794,-0.717572713760956,0.8418498305867823,-1.104053016009421,0.5813492063492064,0.6096792546014631,0.09833918385811223,0.0786282716357565,0.03262486149390176,-0.1585350218871895,0.0425376402136474,0.04769078714624295,0.06315545176945227,0.03841000576947247,0.17069420550266542,0.07291565848307369,0.5789473684210527,0.023942739070491055,-0.029907209381916385,1.1007802768061432,0.0012690765642142379,2.7485380116959064,2.522676329530762,1259,60,False,True,True,False,False,True,3,False,0.35527697,0.27742055,0.16048664,0.4012756509280101,0.7781537422723365,3,0,8.0
SPY+GLD|L250|m1|k0.5|H2|A|rev,SPY+GLD,250,1,0.5,2,A_run_out,reversion,0.12051222979943658,0.3115984123481634,0.3867549545303289,0.4679255258834141,0.577279492388689,-0.4636448088810765,0.25992360421390504,0.8958153358874498,0.5245153933865451,439,7.316666666666666,1.0,3,0.6965845909451946,126.50039714058776,0.6,-0.16641999908033123,-0.7566659772134479,0.4567169828306508,-1.4911770325319094,0.6468253968253969,-0.17020160535736106,0.7273711554003309,0.11926466100749616,0.026547648220058496,-0.12174895300102061,-0.12161311054012329,-0.13696077982006244,0.10141916026424344,0.061959551158484796,-0.0332259535657288,-0.014257198749652039,0.5398633257403189,0.020693347072752676,-0.021297229358313494,1.1399993676511986,0.0013719428835149417,2.0,1.64411025668787,1259,60,True,True,False,False,False,True,3,False,0.46792552,0.38675493,0.26496074,0.3321403633268339,0.6670039057143905,2,1,11.0
SPY+GLD|L60|m1|k0.5|H10|B|rev,SPY+GLD,60,1,0.5,10,B_reset_flip,reversion,0.029948273485718133,0.3486124410136086,0.08590707032325637,0.1673804789486298,0.1261126199218383,-0.8789630538248948,0.034072277959119275,0.17732841440943467,0.5064102564102564,355,5.916666666666667,0.9666666666666667,0,0.9912629070691025,142.11278792692613,0.8,-0.3200190562231296,-1.1569026604322472,0.15452757608962261,-1.7110097556949877,0.37103174603174605,-0.09002622866288146,0.19435016476260064,0.0886473385098332,-0.030276507438730095,-0.21746475025702472,-0.010743011413239122,-0.0108141954591358,-0.0031759654399167486,-0.0017342686557624458,0.03982158784889233,0.015273116959836462,0.5746478873239437,0.02364651189706285,-0.030954078820710818,1.0320540035628742,0.0004220352818971505,3.5183098591549298,7.672640503050264,1259,60,False,True,False,True,False,True,3,False,0.16738044,0.08590714,-0.036402825,0.41535515884344476,0.7211244624318169,2,0,11.0
SPY+GLD|L60|m1|k0.5|H5|B|rev,SPY+GLD,60,1,0.5,5,B_reset_flip,reversion,0.05910454501357405,0.3428171431677283,0.17240837044329577,0.25710205531905217,0.2558660066107854,-0.7709551724873331,0.07666404886147274,0.3731493244664827,0.509046052631579,367,6.116666666666666,0.9833333333333333,0,0.965845909451946,145.31532962668786,0.8,-0.3200190562231296,-1.1569026604322472,0.33545690842226705,-1.711009755694988,0.4365079365079365,-0.025216501058297935,0.2993332227390965,0.10144856036730766,-0.013280949428396041,-0.18830847872916878,0.007764706234239507,0.007948287315568287,0.012235301661684241,0.006794157945471865,0.06870644262216755,0.026797045747741804,0.5749318801089919,0.023305511337016194,-0.029628043005691274,1.0639311553683686,0.0008051449134130209,3.316076294277929,3.8902888149751003,1259,60,False,True,False,True,False,True,3,False,0.257102,0.17240842,0.04525885,0.3651704282084684,0.7404036226086542,2,0,14.0
GLD|L20|m1|k0.75|H3|A|rev,GLD,20,1,0.75,3,A_run_out,reversion,0.0594401528682055,0.29943944273731554,0.198504753832145,0.25811584069687216,0.2969531039321891,-0.6196607374298069,0.09592370353291696,0.4134862636333013,0.5107102593010147,295,4.916666666666667,1.0,1,0.704527402700556,89.47100873709293,0.4,-0.09618129209459447,-0.41941792898358127,-0.3475788655111856,-1.4904698205686777,0.49107142857142855,-0.29033872376812153,0.4906760975007579,0.012842016937453309,0.06449233767817095,-0.16710103477011065,0.09902619222536638,0.11605186750270505,0.10432923525419162,0.06632549608168266,-0.047429429923384205,-0.021178289714148067,0.49830508474576274,0.027271675242433575,-0.024753378427074552,1.09429132052713,0.0011709703506125502,3.0,3.1099780487694315,1259,60,True,True,False,False,False,True,3,False,0.25811586,0.19850476,0.10895202,0.31088902457780676,0.7949353554519738,1,1,15.0
SPY+GLD|L20|m2|k0.5|H10|A|rev,SPY+GLD,20,2,0.5,10,A_run_out,reversion,-0.13023542400213034,0.34169240944504375,-0.38114813323963176,-0.3612392953576516,-0.5302481239692852,-1.1835632154476883,-0.11003672833213914,-1.0116280973491563,0.47822374039282667,118,1.9666666666666666,1.0,1,0.9301032565528197,34.02700555996823,0.2,-0.3374721612948009,-1.3069244829960152,-0.4756101660303916,-2.4033520117892038,0.28273809523809523,-0.8380188712716012,-0.13773775330453997,-0.0024895925319837853,-0.12094043035815277,-0.3512307786891044,0.32615796527869545,0.33496830640799086,0.14211546331563107,0.07917525903529292,0.3644819461994245,0.14262402101090269,0.4830508474576271,0.03936818267311495,-0.0474499463137721,0.7752730056757006,-0.0055123755319707235,9.932203389830509,,1259,60,True,True,False,False,False,True,3,False,-0.3612393,-0.3811481,-0.4109975,-0.19241183505902565,0.6912800577860486,2,1,20.0
GLD|L40|m1|k1|H3|A|rev,GLD,40,1,1.0,3,A_run_out,reversion,0.1268006480678594,0.28280162544666143,0.44837312327179324,0.5021004193463445,0.7083150204063996,-0.7298381659183216,0.17373803397676799,0.9225152881600618,0.5100286532951289,232,3.8666666666666667,0.9666666666666667,0,0.5544082605242255,76.26052422557585,0.6,-0.32177295510027154,-1.779125374041195,0.9472404094592382,-2.2948861586756464,0.5982142857142857,-0.9010805932879502,1.1923125278762392,0.06636651071396657,0.0756862421990078,-0.11242210070781306,0.15697890027891956,0.1947916967496838,-0.05050149894598575,-0.03399428070776978,0.21917477601424373,0.10362407249126965,0.5043103448275862,0.02915925898931466,-0.023736190224984553,1.2498373267049523,0.0029395320080887553,3.0,1.6471089372368362,1259,60,False,True,False,False,False,True,4,False,0.5021004,0.44837317,0.36767587,0.43060300723846745,0.7069257426399022,1,1,3.0
